test
Time , Disp, Load , Pressure, Volume
0.05 , 0.002 , -0.004 , -0.079 , 0
0.16 , 0.064 , -0.004 , -0.079 , 0
0.27 , 0.139 , -0.004 , -0.039 , 0
0.37 , 0.195 , -0.004 , -0.039 , 0
0.46 , 0.26 , -0.009 , -0.131 , 0
0.59 , 0.339 , -0.009 , -0.131 , 0
0.67 , 0.385 , -0.006 , 0.039 , 0
0.77 , 0.448 , -0.006 , 0.039 , 0
0.89 , 0.529 , -0.006 , -0.249 , 0
0.97 , 0.573 , -0.006 , -0.249 , 0
1.07 , 0.635 , -0.008 , 0.0 , 0
1.18 , 0.71 , -0.008 , 0.0 , 0
1.26 , 0.76 , -0.004 , -0.039 , 0
1.37 , 0.823 , -0.004 , -0.039 , 0
1.47 , 0.89 , -0.008 , -0.236 , 0
1.57 , 0.948 , 0.006 , -0.249 , 0
1.66 , 1.01 , 0.006 , -0.249 , 0
1.79 , 1.09 , 0.002 , -0.275 , 0
1.95 , 1.188 , 0.004 , -0.288 , 0
2.02 , 1.224 , 0.004 , -0.288 , 0
2.1 , 1.28 , 0.004 , -0.288 , 0
2.18 , 1.323 , 0.004 , -0.315 , 0
2.27 , 1.385 , 0.004 , -0.315 , 0
2.4 , 1.47 , 0.004 , -0.262 , 0
2.46 , 1.51 , 0.004 , -0.262 , 0
2.58 , 1.573 , -0.004 , -0.105 , 0
2.69 , 1.651 , -0.004 , -0.105 , 0
2.77 , 1.698 , 0.006 , -0.17 , 0
2.86 , 1.761 , 0.006 , -0.17 , 0
2.98 , 1.831 , -0.009 , -0.223 , 0
3.07 , 1.885 , -0.009 , -0.223 , 0
3.17 , 1.948 , -0.017 , -0.026 , 0
3.3 , 2.031 , -0.017 , -0.026 , 0
3.38 , 2.073 , -0.0 , -0.118 , 0
3.47 , 2.135 , -0.0 , -0.118 , 0
3.59 , 2.211 , -0.0 , -0.118 , 0
3.67 , 2.26 , -0.0 , -0.118 , 0
3.78 , 2.323 , -0.011 , -0.013 , 0
3.89 , 2.401 , 0.002 , -0.354 , 0
3.97 , 2.448 , 0.002 , -0.354 , 0
4.07 , 2.511 , -0.009 , -0.079 , 0
4.18 , 2.581 , -0.009 , -0.079 , 0
4.27 , 2.635 , -0.0 , -0.367 , 0
4.37 , 2.698 , -0.0 , -0.367 , 0
4.5 , 2.781 , 0.004 , -0.21 , 0
4.56 , 2.823 , 0.004 , -0.21 , 0
4.67 , 2.886 , -0.002 , -0.236 , 0
4.79 , 2.962 , -0.002 , -0.236 , 0
4.87 , 3.011 , 0.004 , -0.315 , 0
4.98 , 3.073 , 0.004 , -0.315 , 0
5.09 , 3.152 , -0.002 , -0.315 , 0
5.17 , 3.198 , -0.002 , -0.315 , 0
5.27 , 3.26 , -0.002 , -0.275 , 0
5.39 , 3.342 , -0.002 , -0.275 , 0
5.47 , 3.385 , -0.002 , -0.485 , 0
5.57 , 3.448 , -0.002 , -0.485 , 0
5.7 , 3.532 , -0.009 , -0.21 , 0
5.76 , 3.573 , -0.009 , -0.21 , 0
5.87 , 3.635 , -0.011 , -0.223 , 0
5.99 , 3.712 , 0.004 , -0.38 , 0
6.07 , 3.761 , 0.004 , -0.38 , 0
6.16 , 3.823 , 0.004 , -0.485 , 0
6.29 , 3.902 , 0.004 , -0.485 , 0
6.37 , 3.948 , -0.006 , -0.262 , 0
6.47 , 4.01 , -0.006 , -0.262 , 0
6.6 , 4.093 , 0.008 , -0.354 , 0
6.68 , 4.135 , 0.008 , -0.354 , 0
6.77 , 4.198 , 0.006 , -0.249 , 0
6.9 , 4.283 , 0.006 , -0.249 , 0
6.96 , 4.323 , 0.009 , -0.315 , 0
7.08 , 4.386 , 0.009 , -0.315 , 0
7.19 , 4.463 , -0.009 , -0.275 , 0
7.27 , 4.51 , -0.009 , -0.275 , 0
7.36 , 4.573 , -0.009 , -0.498 , 0
7.49 , 4.653 , -0.009 , -0.498 , 0
7.57 , 4.698 , -0.008 , -0.328 , 0
7.67 , 4.761 , -0.008 , -0.328 , 0
7.8 , 4.843 , -0.004 , -0.511 , 0
7.88 , 4.886 , -0.004 , -0.511 , 0
7.97 , 4.948 , -0.008 , -0.301 , 0
8.1 , 5.033 , -0.008 , -0.301 , 0
8.17 , 5.073 , -0.013 , -0.38 , 0
8.28 , 5.136 , -0.009 , -0.367 , 0
8.39 , 5.214 , -0.009 , -0.367 , 0
8.47 , 5.26 , -0.006 , -0.183 , 0
8.57 , 5.323 , -0.006 , -0.183 , 0
8.69 , 5.404 , -0.004 , -0.249 , 0
8.77 , 5.448 , -0.004 , -0.249 , 0
8.87 , 5.51 , -0.011 , -0.485 , 0
9.0 , 5.594 , -0.011 , -0.485 , 0
9.06 , 5.635 , -0.013 , -0.432 , 0
9.17 , 5.698 , -0.013 , -0.432 , 0
9.29 , 5.774 , -0.006 , -0.393 , 0
9.37 , 5.823 , -0.006 , -0.393 , 0
9.48 , 5.886 , 0.002 , -0.262 , 0
9.57 , 5.954 , 0.002 , -0.262 , 0
9.67 , 6.011 , 0.006 , -0.367 , 0
9.77 , 6.073 , 0.006 , -0.367 , 0
9.89 , 6.154 , -0.004 , -0.459 , 0
9.97 , 6.198 , -0.004 , -0.459 , 0
10.07 , 6.261 , 0.008 , -0.432 , 0
10.2 , 6.345 , 0.008 , -0.432 , 0
10.26 , 6.385 , -0.002 , -0.341 , 0
10.38 , 6.448 , -0.006 , -0.459 , 0
10.49 , 6.525 , -0.006 , -0.459 , 0
10.57 , 6.573 , -0.008 , -0.393 , 0
10.66 , 6.635 , -0.008 , -0.393 , 0
10.78 , 6.705 , -0.009 , -0.432 , 0
10.87 , 6.76 , -0.009 , -0.432 , 0
10.97 , 6.823 , 0.008 , -0.498 , 0
11.1 , 6.905 , 0.008 , -0.498 , 0
11.18 , 6.948 , 0.004 , -0.655 , 0
11.27 , 7.01 , 0.004 , -0.655 , 0
11.4 , 7.095 , 0.002 , -0.472 , 0
11.46 , 7.135 , 0.002 , -0.472 , 0
11.58 , 7.198 , 0.013 , -0.603 , 0
11.69 , 7.275 , 0.013 , -0.603 , 0
11.77 , 7.323 , -0.008 , -0.511 , 0
11.86 , 7.385 , -0.008 , -0.511 , 0
11.98 , 7.456 , -0.006 , -0.485 , 0
12.07 , 7.51 , -0.006 , -0.485 , 0
12.17 , 7.573 , -0.002 , -0.432 , 0
12.3 , 7.656 , -0.002 , -0.432 , 0
12.38 , 7.698 , -0.009 , -0.262 , 0
12.47 , 7.76 , -0.009 , -0.262 , 0
12.6 , 7.846 , -0.002 , -0.59 , 0
12.67 , 7.885 , -0.008 , -0.485 , 0
12.78 , 7.948 , -0.008 , -0.485 , 0
12.89 , 8.026 , -0.0 , -0.354 , 0
12.97 , 8.073 , -0.0 , -0.354 , 0
13.07 , 8.135 , 0.002 , -0.59 , 0
13.18 , 8.206 , 0.002 , -0.59 , 0
13.27 , 8.26 , 0.009 , -0.459 , 0
13.37 , 8.323 , 0.009 , -0.459 , 0
13.5 , 8.407 , -0.006 , -0.55 , 0
13.56 , 8.448 , -0.006 , -0.55 , 0
13.67 , 8.51 , -0.011 , -0.419 , 0
13.79 , 8.587 , -0.011 , -0.419 , 0
13.87 , 8.635 , -0.011 , -0.419 , 0
13.96 , 8.698 , -0.011 , -0.419 , 0
14.09 , 8.777 , -0.015 , -0.432 , 0
14.17 , 8.823 , -0.015 , -0.432 , 0
14.27 , 8.886 , -0.006 , -0.55 , 0
14.39 , 8.967 , -0.006 , -0.55 , 0
14.48 , 9.011 , -0.0 , -0.511 , 0
14.57 , 9.073 , -0.0 , -0.511 , 0
14.7 , 9.157 , -0.013 , -0.537 , 0
14.76 , 9.198 , -0.015 , -0.59 , 0
14.88 , 9.261 , -0.015 , -0.59 , 0
14.99 , 9.337 , -0.006 , -0.537 , 0
15.07 , 9.385 , -0.006 , -0.537 , 0
15.16 , 9.448 , -0.013 , -0.524 , 0
15.29 , 9.528 , -0.013 , -0.524 , 0
15.37 , 9.573 , -0.009 , -0.59 , 0
15.47 , 9.635 , -0.009 , -0.59 , 0
15.6 , 9.718 , -0.009 , -0.564 , 0
15.68 , 9.76 , -0.009 , -0.564 , 0
15.77 , 9.823 , -0.009 , -0.38 , 0
15.9 , 9.908 , -0.009 , -0.38 , 0
15.96 , 9.948 , 0.002 , -0.55 , 0
16.08 , 10.011 , 0.002 , -0.55 , 0
16.19 , 10.088 , -0.006 , -0.655 , 0
16.27 , 10.136 , -0.006 , -0.655 , 0
16.36 , 10.198 , 0.013 , -0.642 , 0
16.49 , 10.278 , 0.013 , -0.642 , 0
16.57 , 10.323 , 0.004 , -0.616 , 0
16.67 , 10.385 , 0.004 , -0.616 , 0
16.8 , 10.468 , -0.008 , -0.682 , 0
16.88 , 10.51 , -0.017 , -0.642 , 0
16.97 , 10.573 , -0.017 , -0.642 , 0
17.1 , 10.659 , -0.008 , -0.485 , 0
17.17 , 10.698 , -0.008 , -0.485 , 0
17.28 , 10.76 , 0.006 , -0.511 , 0
17.39 , 10.839 , 0.006 , -0.511 , 0
17.47 , 10.885 , 0.004 , -0.668 , 0
17.57 , 10.948 , 0.004 , -0.668 , 0
17.69 , 11.029 , -0.015 , -0.76 , 0
17.77 , 11.073 , -0.015 , -0.76 , 0
17.87 , 11.135 , -0.008 , -0.655 , 0
18.0 , 11.219 , -0.008 , -0.655 , 0
18.06 , 11.26 , -0.008 , -0.682 , 0
18.17 , 11.323 , -0.008 , -0.682 , 0
18.29 , 11.399 , -0.023 , -0.721 , 0
18.37 , 11.448 , -0.023 , -0.721 , 0
18.46 , 11.51 , -0.006 , -0.668 , 0
18.59 , 11.589 , -0.006 , -0.668 , 0
18.67 , 11.635 , -0.013 , -0.668 , 0
18.77 , 11.698 , -0.013 , -0.668 , 0
18.9 , 11.78 , 0.008 , -0.668 , 0
18.98 , 11.823 , 0.008 , -0.668 , 0
19.07 , 11.885 , -0.013 , -0.668 , 0
19.2 , 11.97 , -0.011 , -0.852 , 0
19.26 , 12.01 , -0.011 , -0.852 , 0
19.38 , 12.073 , -0.008 , -0.642 , 0
19.49 , 12.15 , -0.008 , -0.642 , 0
19.57 , 12.197 , -0.011 , -0.695 , 0
19.66 , 12.261 , -0.011 , -0.695 , 0
19.79 , 12.34 , -0.004 , -0.682 , 0
19.87 , 12.385 , -0.004 , -0.682 , 0
19.97 , 12.448 , -0.013 , -0.786 , 0
20.1 , 12.53 , -0.013 , -0.786 , 0
20.18 , 12.573 , -0.004 , -0.799 , 0
20.27 , 12.635 , -0.004 , -0.799 , 0
20.4 , 12.721 , -0.009 , -0.944 , 0
20.46 , 12.76 , -0.009 , -0.944 , 0
20.58 , 12.823 , -0.0 , -0.642 , 0
20.69 , 12.901 , -0.0 , -0.642 , 0
20.77 , 12.948 , -0.006 , -0.564 , 0
20.87 , 13.01 , -0.006 , -0.564 , 0
20.98 , 13.081 , 0.004 , -0.826 , 0
21.07 , 13.135 , 0.004 , -0.826 , 0
21.17 , 13.198 , 0.002 , -0.773 , 0
21.3 , 13.281 , -0.011 , -0.97 , 0
21.38 , 13.323 , -0.011 , -0.97 , 0
21.47 , 13.385 , 0.002 , -0.682 , 0
21.59 , 13.461 , 0.002 , -0.682 , 0
21.67 , 13.51 , -0.011 , -0.904 , 0
21.78 , 13.573 , -0.011 , -0.904 , 0
21.89 , 13.651 , -0.013 , -1.075 , 0
21.97 , 13.698 , -0.013 , -1.075 , 0
22.07 , 13.76 , -0.0 , -0.852 , 0
22.19 , 13.842 , -0.0 , -0.852 , 0
22.27 , 13.885 , -0.004 , -0.891 , 0
22.37 , 13.948 , -0.004 , -0.891 , 0
22.5 , 14.032 , -0.006 , -0.97 , 0
22.56 , 14.073 , -0.006 , -0.97 , 0
22.67 , 14.135 , 0.008 , -0.852 , 0
22.79 , 14.212 , 0.008 , -0.852 , 0
22.87 , 14.26 , 0.028 , -0.799 , 0
22.96 , 14.323 , 0.028 , -0.799 , 0
23.09 , 14.402 , 0.021 , -0.799 , 0
23.17 , 14.448 , 0.021 , -0.799 , 0
23.27 , 14.51 , 0.025 , -1.048 , 0
23.72 , 14.794 , 0.026 , -0.878 , 0
23.83 , 14.863 , 0.043 , -0.97 , 0
23.97 , 14.953 , 0.043 , -0.97 , 0
24.04 , 14.991 , 0.047 , -0.878 , 0
24.15 , 15.057 , 0.068 , -0.865 , 0
24.26 , 15.133 , 0.068 , -0.865 , 0
24.36 , 15.188 , 0.083 , -0.957 , 0
24.45 , 15.254 , 0.083 , -0.957 , 0
24.58 , 15.333 , 0.085 , -1.035 , 0
24.68 , 15.384 , 0.085 , -1.035 , 0
24.77 , 15.448 , 0.06 , -0.878 , 0
24.9 , 15.533 , 0.06 , -0.878 , 0
24.96 , 15.572 , 0.077 , -1.048 , 0
25.08 , 15.635 , 0.077 , -1.048 , 0
25.19 , 15.713 , 0.109 , -1.022 , 0
25.27 , 15.76 , 0.109 , -1.022 , 0
25.37 , 15.823 , 0.106 , -0.97 , 0
25.49 , 15.903 , 0.106 , -0.97 , 0
