test
rad
Time , Disp, Load , Pressure, Volume
0.1 , 9.2 , 0.012 , 40.314 , 0
0.23 , 9.278 , 0.006 , 40.131 , 0
0.29 , 9.311 , 0.006 , 40.131 , 0
0.39 , 9.367 , 0.018 , 40.144 , 0
0.51 , 9.438 , 0.023 , 40.065 , 0
0.59 , 9.478 , 0.023 , 40.065 , 0
0.69 , 9.534 , 0.014 , 40.039 , 0
0.82 , 9.606 , 0.018 , 40.183 , 0
0.9 , 9.645 , 0.021 , 39.921 , 0
0.99 , 9.701 , 0.021 , 39.921 , 0
1.12 , 9.775 , 0.025 , 39.882 , 0
1.18 , 9.811 , 0.021 , 39.987 , 0
1.3 , 9.867 , 0.021 , 39.987 , 0
1.41 , 9.935 , 0.016 , 39.908 , 0
1.49 , 9.978 , 0.016 , 39.934 , 0
1.58 , 10.034 , 0.027 , 39.829 , 0
1.71 , 10.104 , 0.027 , 39.829 , 0
1.79 , 10.145 , 0.018 , 39.869 , 0
1.89 , 10.201 , 0.014 , 39.764 , 0
2.02 , 10.272 , 0.014 , 39.764 , 0
2.1 , 10.311 , 0.012 , 39.646 , 0
2.19 , 10.367 , 0.021 , 39.764 , 0
2.32 , 10.441 , 0.021 , 39.764 , 0
2.4 , 10.478 , 0.008 , 39.685 , 0
2.5 , 10.534 , 0.012 , 39.646 , 0
2.62 , 10.61 , 0.014 , 39.698 , 0
2.69 , 10.645 , 0.014 , 39.698 , 0
2.8 , 10.7 , 0.018 , 39.869 , 0
2.91 , 10.77 , 0.014 , 39.79 , 0
2.99 , 10.812 , 0.014 , 39.79 , 0
3.09 , 10.867 , 0.012 , 39.515 , 0
3.21 , 10.938 , 0.012 , 39.646 , 0
3.29 , 10.978 , 0.001 , 39.554 , 0
3.39 , 11.034 , 0.001 , 39.554 , 0
3.52 , 11.107 , 0.023 , 39.659 , 0
3.6 , 11.145 , 0.018 , 39.528 , 0
3.69 , 11.201 , 0.018 , 39.528 , 0
3.82 , 11.276 , 0.018 , 39.397 , 0
3.89 , 11.311 , 0.021 , 39.515 , 0
4.0 , 11.367 , 0.021 , 39.515 , 0
4.11 , 11.436 , 0.025 , 39.541 , 0
4.19 , 11.478 , 0.01 , 39.397 , 0
4.29 , 11.534 , 0.012 , 39.279 , 0
4.41 , 11.604 , 0.012 , 39.279 , 0
4.49 , 11.645 , 0.012 , 39.318 , 0
4.59 , 11.7 , 0.018 , 39.436 , 0
4.72 , 11.773 , 0.018 , 39.436 , 0
4.8 , 11.811 , -0.005 , 39.331 , 0
4.89 , 11.867 , 0.023 , 39.397 , 0
5.0 , 11.933 , 0.025 , 39.462 , 0
5.1 , 11.978 , 0.025 , 39.462 , 0
5.2 , 12.034 , 0.012 , 39.436 , 0
5.32 , 12.11 , 0.016 , 39.24 , 0
5.39 , 12.145 , 0.016 , 39.24 , 0
