testTime , Disp, Load , Pressure, Volume
0.31 , -47.99 , 4.802 , 0.157 , 0
0.39 , -47.957 , 4.819 , 0.21 , 0
0.47 , -47.927 , 4.819 , 0.21 , 0
0.53 , -47.908 , 4.808 , 0.092 , 0
0.62 , -47.882 , 4.808 , 0.092 , 0
0.69 , -47.855 , 4.81 , -0.039 , 0
0.79 , -47.823 , 4.81 , -0.039 , 0
0.85 , -47.802 , 4.817 , 0.105 , 0
0.94 , -47.777 , 4.806 , 0.039 , 0
1.02 , -47.751 , 4.806 , 0.039 , 0
1.1 , -47.72 , 4.81 , 0.105 , 0
1.21 , -47.686 , 4.81 , 0.105 , 0

Pause

1.34 , -47.668 , 4.819 , 0.079 , 0
1.42 , -47.668 , 4.819 , 0.079 , 0
1.5 , -47.668 , 4.8 , 0.118 , 0
1.58 , -47.668 , 4.8 , 0.118 , 0
1.64 , -47.668 , 4.842 , 0.183 , 0
1.8 , -47.668 , 4.795 , 0.118 , 0
1.9 , -47.668 , 4.795 , 0.118 , 0
1.98 , -47.668 , 4.829 , 0.118 , 0
2.12 , -47.668 , 4.802 , 0.144 , 0
2.22 , -47.668 , 4.768 , 0.223 , 0
2.3 , -47.668 , 4.768 , 0.223 , 0
2.38 , -47.668 , 4.819 , 0.157 , 0
2.45 , -47.668 , 4.819 , 0.157 , 0
2.54 , -47.668 , 4.795 , 0.092 , 0
2.61 , -47.668 , 4.795 , 0.092 , 0
2.76 , -47.668 , 4.793 , 0.092 , 0
2.86 , -47.668 , 4.793 , 0.092 , 0
2.93 , -47.668 , 4.791 , 0.236 , 0
3.03 , -47.668 , 4.791 , 0.236 , 0
3.11 , -47.668 , 4.804 , 0.105 , 0
3.21 , -47.668 , 4.793 , 0.118 , 0
3.31 , -47.668 , 4.793 , 0.118 , 0
3.45 , -47.668 , 4.785 , 0.144 , 0
3.63 , -47.668 , 4.804 , 0.183 , 0
3.7 , -47.668 , 4.804 , 0.183 , 0
3.79 , -47.668 , 4.783 , 0.249 , 0
3.86 , -47.668 , 4.783 , 0.249 , 0
4.02 , -47.668 , 4.789 , 0.301 , 0
4.1 , -47.668 , 4.789 , 0.301 , 0
